# target	outcome   (generated from a real net/http ServeMux with dcrd's two patterns)
///+/ws	redirect:/+/ws
///,/ws	redirect:/,/ws
///;/ws	redirect:/;/ws
///=/ws	redirect:/=/ws
///:/ws	redirect:/:/ws
///@/ws	redirect:/@/ws
///$/ws	redirect:/$/ws
///&/ws	redirect:/&/ws
///~/ws	redirect:/~/ws
///-/ws	redirect:/-/ws
///_/ws	redirect:/_/ws
///%25/ws	redirect:/%25/ws
///%20/ws	redirect:/%20/ws
///?x=1/ws	redirect:/?x=1/ws
///?/ws	redirect:/?/ws
///	redirect:/
/ws///	redirect:/ws/
///////ws	redirect:/ws
/////ws/ws	redirect:/ws/ws
/////./ws	redirect:/ws
/////../ws	redirect:/ws
////%2f/ws	redirect:/%2f/ws
////%2e/ws	redirect:/%2e/ws
////%77/ws	redirect:/%77/ws
////#/ws	redirect:/%23/ws
////{/ws	redirect:/%7B/ws
////\/ws	redirect:/%5C/ws
////|/ws	redirect:/%7C/ws
////^/ws	redirect:/%5E/ws
////`/ws	redirect:/%60/ws
////é/ws	redirect:/%C3%A9/ws
////%c0/ws	redirect:/%c0/ws
////%af/ws	redirect:/%af/ws
////%ff/ws	redirect:/%ff/ws
////*/ws	redirect:/*/ws
////[/ws	redirect:/[/ws
////]/ws	redirect:/]/ws
////!/ws	redirect:/!/ws
////'/ws	redirect:/'/ws
////(/ws	redirect:/(/ws
////)/ws	redirect:/)/ws
////+/ws	redirect:/+/ws
////,/ws	redirect:/,/ws
////;/ws	redirect:/;/ws
////=/ws	redirect:/=/ws
////:/ws	redirect:/:/ws
////@/ws	redirect:/@/ws
////$/ws	redirect:/$/ws
////&/ws	redirect:/&/ws
////~/ws	redirect:/~/ws
////-/ws	redirect:/-/ws
////_/ws	redirect:/_/ws
////%25/ws	redirect:/%25/ws
////%20/ws	redirect:/%20/ws
////?x=1/ws	redirect:/?x=1/ws
////?/ws	redirect:/?/ws
/ws	ws
/ws//ws	redirect:/ws/ws
//ws//ws	redirect:/ws/ws
//ws///ws	redirect:/ws/ws
///ws//ws	redirect:/ws/ws
//ws////ws	redirect:/ws/ws
///ws///ws	redirect:/ws/ws
//ws//ws/ws	redirect:/ws/ws/ws
///ws/ws/ws	redirect:/ws/ws/ws
//ws/ws/ws	redirect:/ws/ws/ws
///wsws/ws	redirect:/wsws/ws
//ws//./ws	redirect:/ws/ws
///ws/./ws	redirect:/ws/ws
//ws//../ws	redirect:/ws
///ws/../ws	redirect:/ws
//ws/./ws	redirect:/ws/ws
///ws./ws	redirect:/ws./ws
//ws/../ws	redirect:/ws
///ws../ws	redirect:/ws../ws
//ws/%2f/ws	redirect:/ws/%2f/ws
///ws%2f/ws	redirect:/ws%2f/ws
//ws/%2e/ws	redirect:/ws/%2e/ws
///ws%2e/ws	redirect:/ws%2e/ws
//ws/%77/ws	redirect:/ws/%77/ws
///ws%77/ws	redirect:/ws%77/ws
//ws/#/ws	redirect:/ws/%23/ws
///ws#/ws	redirect:/ws%23/ws
//ws/{/ws	redirect:/ws/%7B/ws
///ws{/ws	redirect:/ws%7B/ws
//ws/\/ws	redirect:/ws/%5C/ws
///ws\/ws	redirect:/ws%5C/ws
//ws/|/ws	redirect:/ws/%7C/ws
///ws|/ws	redirect:/ws%7C/ws
//ws/^/ws	redirect:/ws/%5E/ws
///ws^/ws	redirect:/ws%5E/ws
//ws/`/ws	redirect:/ws/%60/ws
///ws`/ws	redirect:/ws%60/ws
//ws/é/ws	redirect:/ws/%C3%A9/ws
///wsé/ws	redirect:/ws%C3%A9/ws
//ws/%c0/ws	redirect:/ws/%c0/ws
///ws%c0/ws	redirect:/ws%c0/ws
//ws/%af/ws	redirect:/ws/%af/ws
///ws%af/ws	redirect:/ws%af/ws
//ws/%ff/ws	redirect:/ws/%ff/ws
///ws%ff/ws	redirect:/ws%ff/ws
//ws/*/ws	redirect:/ws/*/ws
///ws*/ws	redirect:/ws*/ws
//ws/[/ws	redirect:/ws/[/ws
///ws[/ws	redirect:/ws[/ws
//ws/]/ws	redirect:/ws/]/ws
///ws]/ws	redirect:/ws]/ws
//ws/!/ws	redirect:/ws/!/ws
///ws!/ws	redirect:/ws!/ws
//ws/'/ws	redirect:/ws/'/ws
///ws'/ws	redirect:/ws'/ws
//ws/(/ws	redirect:/ws/(/ws
///ws(/ws	redirect:/ws(/ws
//ws/)/ws	redirect:/ws/)/ws
///ws)/ws	redirect:/ws)/ws
//ws/+/ws	redirect:/ws/+/ws
///ws+/ws	redirect:/ws+/ws
//ws/,/ws	redirect:/ws/,/ws
///ws,/ws	redirect:/ws,/ws
//ws/;/ws	redirect:/ws/;/ws
///ws;/ws	redirect:/ws;/ws
//ws/=/ws	redirect:/ws/=/ws
///ws=/ws	redirect:/ws=/ws
//ws/:/ws	redirect:/ws/:/ws
///ws:/ws	redirect:/ws:/ws
//ws/@/ws	redirect:/ws/@/ws
///ws@/ws	redirect:/ws@/ws
//ws/$/ws	redirect:/ws/$/ws
///ws$/ws	redirect:/ws$/ws
//ws/&/ws	redirect:/ws/&/ws
///ws&/ws	redirect:/ws&/ws
//ws/~/ws	redirect:/ws/~/ws
///ws~/ws	redirect:/ws~/ws
//ws/-/ws	redirect:/ws/-/ws
///ws-/ws	redirect:/ws-/ws
//ws/_/ws	redirect:/ws/_/ws
///ws_/ws	redirect:/ws_/ws
//ws/%25/ws	redirect:/ws/%25/ws
///ws%25/ws	redirect:/ws%25/ws
//ws/%20/ws	redirect:/ws/%20/ws
///ws%20/ws	redirect:/ws%20/ws
//ws/?x=1/ws	redirect:/ws/?x=1/ws
///ws?x=1/ws	redirect:/ws?x=1/ws
//ws/?/ws	redirect:/ws/?/ws
///ws?/ws	redirect:/ws?/ws
ws	reject
/ws/ws	rpc
/ws///ws	redirect:/ws/ws
/ws////ws	redirect:/ws/ws
/ws//ws/ws	redirect:/ws/ws/ws
/ws/ws/ws	rpc
//wsws/ws	redirect:/wsws/ws
/ws//./ws	redirect:/ws/ws
/ws//../ws	redirect:/ws
/ws/./ws	redirect:/ws/ws
//ws./ws	redirect:/ws./ws
/ws/../ws	redirect:/ws
//ws../ws	redirect:/ws../ws
/ws/%2f/ws	rpc
//ws%2f/ws	redirect:/ws%2f/ws
/ws/%2e/ws	rpc
//ws%2e/ws	redirect:/ws%2e/ws
/ws/%77/ws	rpc
//ws%77/ws	redirect:/ws%77/ws
/ws/#/ws	rpc
//ws#/ws	redirect:/ws%23/ws
/ws/{/ws	rpc
//ws{/ws	redirect:/ws%7B/ws
/ws/\/ws	rpc
//ws\/ws	redirect:/ws%5C/ws
/ws/|/ws	rpc
//ws|/ws	redirect:/ws%7C/ws
/ws/^/ws	rpc
//ws^/ws	redirect:/ws%5E/ws
/ws/`/ws	rpc
//ws`/ws	redirect:/ws%60/ws
/ws/é/ws	rpc
//wsé/ws	redirect:/ws%C3%A9/ws
/ws/%c0/ws	rpc
//ws%c0/ws	redirect:/ws%c0/ws
/ws/%af/ws	rpc
//ws%af/ws	redirect:/ws%af/ws
/ws/%ff/ws	rpc
//ws%ff/ws	redirect:/ws%ff/ws
/ws/*/ws	rpc
//ws*/ws	redirect:/ws*/ws
/ws/[/ws	rpc
//ws[/ws	redirect:/ws[/ws
/ws/]/ws	rpc
//ws]/ws	redirect:/ws]/ws
/ws/!/ws	rpc
//ws!/ws	redirect:/ws!/ws
/ws/'/ws	rpc
//ws'/ws	redirect:/ws'/ws
/ws/(/ws	rpc
//ws(/ws	redirect:/ws(/ws
/ws/)/ws	rpc
//ws)/ws	redirect:/ws)/ws
/ws/+/ws	rpc
//ws+/ws	redirect:/ws+/ws
/ws/,/ws	rpc
//ws,/ws	redirect:/ws,/ws
/ws/;/ws	rpc
//ws;/ws	redirect:/ws;/ws
/ws/=/ws	rpc
//ws=/ws	redirect:/ws=/ws
/ws/:/ws	rpc
//ws:/ws	redirect:/ws:/ws
/ws/@/ws	rpc
//ws@/ws	redirect:/ws@/ws
/ws/$/ws	rpc
//ws$/ws	redirect:/ws$/ws
/ws/&/ws	rpc
//ws&/ws	redirect:/ws&/ws
/ws/~/ws	rpc
//ws~/ws	redirect:/ws~/ws
/ws/-/ws	rpc
//ws-/ws	redirect:/ws-/ws
/ws/_/ws	rpc
//ws_/ws	redirect:/ws_/ws
/ws/%25/ws	rpc
//ws%25/ws	redirect:/ws%25/ws
/ws/%20/ws	rpc
//ws%20/ws	redirect:/ws%20/ws
/ws/?x=1/ws	rpc
//ws?x=1/ws	redirect:/ws?x=1/ws
/ws/?/ws	rpc
//ws?/ws	redirect:/ws?/ws
/.	redirect:/
//.	redirect:/
/ws//.	redirect:/ws
//.//ws	redirect:/ws
//.///ws	redirect:/ws
///.//ws	redirect:/ws
//.////ws	redirect:/ws
///.///ws	redirect:/ws
//.//ws/ws	redirect:/ws/ws
///./ws/ws	redirect:/ws/ws
//./ws/ws	redirect:/ws/ws
///.ws/ws	redirect:/.ws/ws
//.//./ws	redirect:/ws
///././ws	redirect:/ws
//.//../ws	redirect:/ws
///./../ws	redirect:/ws
//././ws	redirect:/ws
//./../ws	redirect:/ws
///.../ws	redirect:/.../ws
//./%2f/ws	redirect:/%2f/ws
///.%2f/ws	redirect:/.%2f/ws
//./%2e/ws	redirect:/%2e/ws
///.%2e/ws	redirect:/.%2e/ws
//./%77/ws	redirect:/%77/ws
///.%77/ws	redirect:/.%77/ws
//./#/ws	redirect:/%23/ws
///.#/ws	redirect:/.%23/ws
//./{/ws	redirect:/%7B/ws
///.{/ws	redirect:/.%7B/ws
//./\/ws	redirect:/%5C/ws
///.\/ws	redirect:/.%5C/ws
//./|/ws	redirect:/%7C/ws
///.|/ws	redirect:/.%7C/ws
//./^/ws	redirect:/%5E/ws
///.^/ws	redirect:/.%5E/ws
//./`/ws	redirect:/%60/ws
///.`/ws	redirect:/.%60/ws
//./é/ws	redirect:/%C3%A9/ws
///.é/ws	redirect:/.%C3%A9/ws
//./%c0/ws	redirect:/%c0/ws
///.%c0/ws	redirect:/.%c0/ws
//./%af/ws	redirect:/%af/ws
///.%af/ws	redirect:/.%af/ws
//./%ff/ws	redirect:/%ff/ws
///.%ff/ws	redirect:/.%ff/ws
//./*/ws	redirect:/*/ws
///.*/ws	redirect:/.*/ws
//./[/ws	redirect:/[/ws
///.[/ws	redirect:/.[/ws
//./]/ws	redirect:/]/ws
///.]/ws	redirect:/.]/ws
//./!/ws	redirect:/!/ws
///.!/ws	redirect:/.!/ws
//./'/ws	redirect:/'/ws
///.'/ws	redirect:/.'/ws
//./(/ws	redirect:/(/ws
///.(/ws	redirect:/.(/ws
//./)/ws	redirect:/)/ws
///.)/ws	redirect:/.)/ws
//./+/ws	redirect:/+/ws
///.+/ws	redirect:/.+/ws
//./,/ws	redirect:/,/ws
///.,/ws	redirect:/.,/ws
//./;/ws	redirect:/;/ws
///.;/ws	redirect:/.;/ws
//./=/ws	redirect:/=/ws
///.=/ws	redirect:/.=/ws
//./:/ws	redirect:/:/ws
///.:/ws	redirect:/.:/ws
//./@/ws	redirect:/@/ws
///.@/ws	redirect:/.@/ws
//./$/ws	redirect:/$/ws
///.$/ws	redirect:/.$/ws
//./&/ws	redirect:/&/ws
///.&/ws	redirect:/.&/ws
//./~/ws	redirect:/~/ws
///.~/ws	redirect:/.~/ws
//./-/ws	redirect:/-/ws
///.-/ws	redirect:/.-/ws
//./_/ws	redirect:/_/ws
///._/ws	redirect:/._/ws
//./%25/ws	redirect:/%25/ws
///.%25/ws	redirect:/.%25/ws
//./%20/ws	redirect:/%20/ws
///.%20/ws	redirect:/.%20/ws
//./?x=1/ws	redirect:/?x=1/ws
///.?x=1/ws	redirect:/?x=1/ws
//./?/ws	redirect:/?/ws
///.?/ws	redirect:/?/ws
/..	redirect:/
//..	redirect:/
/ws//..	redirect:/
//..//ws	redirect:/ws
//..///ws	redirect:/ws
///..//ws	redirect:/ws
//..////ws	redirect:/ws
///..///ws	redirect:/ws
//..//ws/ws	redirect:/ws/ws
///../ws/ws	redirect:/ws/ws
//../ws/ws	redirect:/ws/ws
///..ws/ws	redirect:/..ws/ws
//..//./ws	redirect:/ws
///.././ws	redirect:/ws
//..//../ws	redirect:/ws
///../../ws	redirect:/ws
//.././ws	redirect:/ws
//../../ws	redirect:/ws
///..../ws	redirect:/..../ws
//../%2f/ws	redirect:/%2f/ws
///..%2f/ws	redirect:/..%2f/ws
//../%2e/ws	redirect:/%2e/ws
///..%2e/ws	redirect:/..%2e/ws
//../%77/ws	redirect:/%77/ws
///..%77/ws	redirect:/..%77/ws
//../#/ws	redirect:/%23/ws
///..#/ws	redirect:/..%23/ws
//../{/ws	redirect:/%7B/ws
///..{/ws	redirect:/..%7B/ws
//../\/ws	redirect:/%5C/ws
///..\/ws	redirect:/..%5C/ws
//../|/ws	redirect:/%7C/ws
///..|/ws	redirect:/..%7C/ws
//../^/ws	redirect:/%5E/ws
///..^/ws	redirect:/..%5E/ws
//../`/ws	redirect:/%60/ws
///..`/ws	redirect:/..%60/ws
//../é/ws	redirect:/%C3%A9/ws
///..é/ws	redirect:/..%C3%A9/ws
//../%c0/ws	redirect:/%c0/ws
///..%c0/ws	redirect:/..%c0/ws
//../%af/ws	redirect:/%af/ws
///..%af/ws	redirect:/..%af/ws
//../%ff/ws	redirect:/%ff/ws
///..%ff/ws	redirect:/..%ff/ws
//../*/ws	redirect:/*/ws
///..*/ws	redirect:/..*/ws
//../[/ws	redirect:/[/ws
///..[/ws	redirect:/..[/ws
//../]/ws	redirect:/]/ws
///..]/ws	redirect:/..]/ws
//../!/ws	redirect:/!/ws
///..!/ws	redirect:/..!/ws
//../'/ws	redirect:/'/ws
///..'/ws	redirect:/..'/ws
//../(/ws	redirect:/(/ws
///..(/ws	redirect:/..(/ws
//../)/ws	redirect:/)/ws
///..)/ws	redirect:/..)/ws
//../+/ws	redirect:/+/ws
///..+/ws	redirect:/..+/ws
//../,/ws	redirect:/,/ws
///..,/ws	redirect:/..,/ws
//../;/ws	redirect:/;/ws
///..;/ws	redirect:/..;/ws
//../=/ws	redirect:/=/ws
///..=/ws	redirect:/..=/ws
//../:/ws	redirect:/:/ws
///..:/ws	redirect:/..:/ws
//../@/ws	redirect:/@/ws
///..@/ws	redirect:/..@/ws
//../$/ws	redirect:/$/ws
///..$/ws	redirect:/..$/ws
//../&/ws	redirect:/&/ws
///..&/ws	redirect:/..&/ws
//../~/ws	redirect:/~/ws
///..~/ws	redirect:/..~/ws
//../-/ws	redirect:/-/ws
///..-/ws	redirect:/..-/ws
//../_/ws	redirect:/_/ws
///.._/ws	redirect:/.._/ws
//../%25/ws	redirect:/%25/ws
///..%25/ws	redirect:/..%25/ws
//../%20/ws	redirect:/%20/ws
///..%20/ws	redirect:/..%20/ws
//../?x=1/ws	redirect:/?x=1/ws
///..?x=1/ws	redirect:/?x=1/ws
//../?/ws	redirect:/?/ws
///..?/ws	redirect:/?/ws
.	reject
/./ws	redirect:/ws
/ws/.	redirect:/ws
/.//ws	redirect:/ws
/.///ws	redirect:/ws
/.////ws	redirect:/ws
/.//ws/ws	redirect:/ws/ws
/./ws/ws	redirect:/ws/ws
//.ws/ws	redirect:/.ws/ws
/.//./ws	redirect:/ws
/.//../ws	redirect:/ws
/././ws	redirect:/ws
/./../ws	redirect:/ws
//.../ws	redirect:/.../ws
/./%2f/ws	redirect:/%2f/ws
//.%2f/ws	redirect:/.%2f/ws
/./%2e/ws	redirect:/%2e/ws
//.%2e/ws	redirect:/.%2e/ws
/./%77/ws	redirect:/%77/ws
//.%77/ws	redirect:/.%77/ws
/./#/ws	redirect:/%23/ws
//.#/ws	redirect:/.%23/ws
/./{/ws	redirect:/%7B/ws
//.{/ws	redirect:/.%7B/ws
/./\/ws	redirect:/%5C/ws
//.\/ws	redirect:/.%5C/ws
/./|/ws	redirect:/%7C/ws
//.|/ws	redirect:/.%7C/ws
/./^/ws	redirect:/%5E/ws
//.^/ws	redirect:/.%5E/ws
/./`/ws	redirect:/%60/ws
//.`/ws	redirect:/.%60/ws
/./é/ws	redirect:/%C3%A9/ws
//.é/ws	redirect:/.%C3%A9/ws
/./%c0/ws	redirect:/%c0/ws
//.%c0/ws	redirect:/.%c0/ws
/./%af/ws	redirect:/%af/ws
//.%af/ws	redirect:/.%af/ws
/./%ff/ws	redirect:/%ff/ws
//.%ff/ws	redirect:/.%ff/ws
/./*/ws	redirect:/*/ws
//.*/ws	redirect:/.*/ws
/./[/ws	redirect:/[/ws
//.[/ws	redirect:/.[/ws
/./]/ws	redirect:/]/ws
//.]/ws	redirect:/.]/ws
/./!/ws	redirect:/!/ws
//.!/ws	redirect:/.!/ws
/./'/ws	redirect:/'/ws
//.'/ws	redirect:/.'/ws
/./(/ws	redirect:/(/ws
//.(/ws	redirect:/.(/ws
/./)/ws	redirect:/)/ws
//.)/ws	redirect:/.)/ws
/./+/ws	redirect:/+/ws
//.+/ws	redirect:/.+/ws
/./,/ws	redirect:/,/ws
//.,/ws	redirect:/.,/ws
/./;/ws	redirect:/;/ws
//.;/ws	redirect:/.;/ws
/./=/ws	redirect:/=/ws
//.=/ws	redirect:/.=/ws
/./:/ws	redirect:/:/ws
//.:/ws	redirect:/.:/ws
/./@/ws	redirect:/@/ws
//.@/ws	redirect:/.@/ws
/./$/ws	redirect:/$/ws
//.$/ws	redirect:/.$/ws
/./&/ws	redirect:/&/ws
//.&/ws	redirect:/.&/ws
/./~/ws	redirect:/~/ws
//.~/ws	redirect:/.~/ws
/./-/ws	redirect:/-/ws
//.-/ws	redirect:/.-/ws
/./_/ws	redirect:/_/ws
//._/ws	redirect:/._/ws
/./%25/ws	redirect:/%25/ws
//.%25/ws	redirect:/.%25/ws
/./%20/ws	redirect:/%20/ws
//.%20/ws	redirect:/.%20/ws
/./?x=1/ws	redirect:/?x=1/ws
//.?x=1/ws	redirect:/?x=1/ws
/./?/ws	redirect:/?/ws
//.?/ws	redirect:/?/ws
..	reject
/../ws	redirect:/ws
/ws/..	redirect:/
/..//ws	redirect:/ws
/..///ws	redirect:/ws
/..////ws	redirect:/ws
/..//ws/ws	redirect:/ws/ws
/../ws/ws	redirect:/ws/ws
//..ws/ws	redirect:/..ws/ws
/..//./ws	redirect:/ws
/..//../ws	redirect:/ws
/.././ws	redirect:/ws
/../../ws	redirect:/ws
//..../ws	redirect:/..../ws
/../%2f/ws	redirect:/%2f/ws
//..%2f/ws	redirect:/..%2f/ws
/../%2e/ws	redirect:/%2e/ws
//..%2e/ws	redirect:/..%2e/ws
/../%77/ws	redirect:/%77/ws
//..%77/ws	redirect:/..%77/ws
/../#/ws	redirect:/%23/ws
//..#/ws	redirect:/..%23/ws
/../{/ws	redirect:/%7B/ws
//..{/ws	redirect:/..%7B/ws
/../\/ws	redirect:/%5C/ws
//..\/ws	redirect:/..%5C/ws
/../|/ws	redirect:/%7C/ws
//..|/ws	redirect:/..%7C/ws
/../^/ws	redirect:/%5E/ws
//..^/ws	redirect:/..%5E/ws
/../`/ws	redirect:/%60/ws
//..`/ws	redirect:/..%60/ws
/../é/ws	redirect:/%C3%A9/ws
//..é/ws	redirect:/..%C3%A9/ws
/../%c0/ws	redirect:/%c0/ws
//..%c0/ws	redirect:/..%c0/ws
/../%af/ws	redirect:/%af/ws
//..%af/ws	redirect:/..%af/ws
/../%ff/ws	redirect:/%ff/ws
//..%ff/ws	redirect:/..%ff/ws
/../*/ws	redirect:/*/ws
//..*/ws	redirect:/..*/ws
/../[/ws	redirect:/[/ws
//..[/ws	redirect:/..[/ws
/../]/ws	redirect:/]/ws
//..]/ws	redirect:/..]/ws
/../!/ws	redirect:/!/ws
//..!/ws	redirect:/..!/ws
/../'/ws	redirect:/'/ws
//..'/ws	redirect:/..'/ws
/../(/ws	redirect:/(/ws
//..(/ws	redirect:/..(/ws
/../)/ws	redirect:/)/ws
//..)/ws	redirect:/..)/ws
/../+/ws	redirect:/+/ws
//..+/ws	redirect:/..+/ws
/../,/ws	redirect:/,/ws
//..,/ws	redirect:/..,/ws
/../;/ws	redirect:/;/ws
//..;/ws	redirect:/..;/ws
/../=/ws	redirect:/=/ws
//..=/ws	redirect:/..=/ws
/../:/ws	redirect:/:/ws
//..:/ws	redirect:/..:/ws
/../@/ws	redirect:/@/ws
//..@/ws	redirect:/..@/ws
/../$/ws	redirect:/$/ws
//..$/ws	redirect:/..$/ws
/../&/ws	redirect:/&/ws
//..&/ws	redirect:/..&/ws
/../~/ws	redirect:/~/ws
//..~/ws	redirect:/..~/ws
/../-/ws	redirect:/-/ws
//..-/ws	redirect:/..-/ws
/../_/ws	redirect:/_/ws
//.._/ws	redirect:/.._/ws
/../%25/ws	redirect:/%25/ws
//..%25/ws	redirect:/..%25/ws
/../%20/ws	redirect:/%20/ws
//..%20/ws	redirect:/..%20/ws
/../?x=1/ws	redirect:/?x=1/ws
//..?x=1/ws	redirect:/?x=1/ws
/../?/ws	redirect:/?/ws
//..?/ws	redirect:/?/ws
%2f	reject
/%2f	rpc
/%2f/ws	rpc
/ws/%2f	rpc
/%2f//ws	redirect:/%2f/ws
/%2f///ws	redirect:/%2f/ws
//%2f//ws	redirect:/%2f/ws
/%2f////ws	redirect:/%2f/ws
//%2f///ws	redirect:/%2f/ws
/%2f//ws/ws	redirect:/%2f/ws/ws
//%2f/ws/ws	redirect:/%2f/ws/ws
/%2f/ws/ws	rpc
//%2fws/ws	redirect:/%2fws/ws
/%2f//./ws	redirect:/%2f/ws
//%2f/./ws	redirect:/%2f/ws
/%2f//../ws	redirect:/ws
//%2f/../ws	redirect:/ws
/%2f/./ws	redirect:/%2f/ws
//%2f./ws	redirect:/%2f./ws
/%2f/../ws	redirect:/ws
//%2f../ws	redirect:/%2f../ws
/%2f/%2f/ws	rpc
//%2f%2f/ws	redirect:/%2f%2f/ws
/%2f/%2e/ws	rpc
//%2f%2e/ws	redirect:/%2f%2e/ws
/%2f/%77/ws	rpc
//%2f%77/ws	redirect:/%2f%77/ws
/%2f/#/ws	redirect:/%23/ws
//%2f#/ws	redirect:/%23/ws
/%2f/{/ws	redirect:/%7B/ws
//%2f{/ws	redirect:/%7B/ws
/%2f/\/ws	redirect:/%5C/ws
//%2f\/ws	redirect:/%5C/ws
/%2f/|/ws	redirect:/%7C/ws
//%2f|/ws	redirect:/%7C/ws
/%2f/^/ws	redirect:/%5E/ws
//%2f^/ws	redirect:/%5E/ws
/%2f/`/ws	redirect:/%60/ws
//%2f`/ws	redirect:/%60/ws
/%2f/é/ws	redirect:/%C3%A9/ws
//%2fé/ws	redirect:/%C3%A9/ws
/%2f/%c0/ws	rpc
//%2f%c0/ws	redirect:/%2f%c0/ws
/%2f/%af/ws	rpc
//%2f%af/ws	redirect:/%2f%af/ws
/%2f/%ff/ws	rpc
//%2f%ff/ws	redirect:/%2f%ff/ws
/%2f/*/ws	rpc
//%2f*/ws	redirect:/%2f*/ws
/%2f/[/ws	rpc
//%2f[/ws	redirect:/%2f[/ws
/%2f/]/ws	rpc
//%2f]/ws	redirect:/%2f]/ws
/%2f/!/ws	rpc
//%2f!/ws	redirect:/%2f!/ws
/%2f/'/ws	rpc
//%2f'/ws	redirect:/%2f'/ws
/%2f/(/ws	rpc
//%2f(/ws	redirect:/%2f(/ws
/%2f/)/ws	rpc
//%2f)/ws	redirect:/%2f)/ws
/%2f/+/ws	rpc
//%2f+/ws	redirect:/%2f+/ws
/%2f/,/ws	rpc
//%2f,/ws	redirect:/%2f,/ws
/%2f/;/ws	rpc
//%2f;/ws	redirect:/%2f;/ws
/%2f/=/ws	rpc
//%2f=/ws	redirect:/%2f=/ws
/%2f/:/ws	rpc
//%2f:/ws	redirect:/%2f:/ws
/%2f/@/ws	rpc
//%2f@/ws	redirect:/%2f@/ws
/%2f/$/ws	rpc
//%2f$/ws	redirect:/%2f$/ws
/%2f/&/ws	rpc
//%2f&/ws	redirect:/%2f&/ws
/%2f/~/ws	rpc
//%2f~/ws	redirect:/%2f~/ws
/%2f/-/ws	rpc
//%2f-/ws	redirect:/%2f-/ws
/%2f/_/ws	rpc
//%2f_/ws	redirect:/%2f_/ws
/%2f/%25/ws	rpc
//%2f%25/ws	redirect:/%2f%25/ws
/%2f/%20/ws	rpc
//%2f%20/ws	redirect:/%2f%20/ws
/%2f/?x=1/ws	rpc
//%2f?x=1/ws	redirect:/%2f?x=1/ws
/%2f/?/ws	rpc
//%2f?/ws	redirect:/%2f?/ws
%2e	reject
/%2e	rpc
/%2e/ws	rpc
/ws/%2e	rpc
/%2e//ws	redirect:/%2e/ws
/%2e///ws	redirect:/%2e/ws
//%2e//ws	redirect:/%2e/ws
/%2e////ws	redirect:/%2e/ws
//%2e///ws	redirect:/%2e/ws
/%2e//ws/ws	redirect:/%2e/ws/ws
//%2e/ws/ws	redirect:/%2e/ws/ws
/%2e/ws/ws	rpc
//%2ews/ws	redirect:/%2ews/ws
/%2e//./ws	redirect:/%2e/ws
//%2e/./ws	redirect:/%2e/ws
/%2e//../ws	redirect:/ws
//%2e/../ws	redirect:/ws
/%2e/./ws	redirect:/%2e/ws
//%2e./ws	redirect:/%2e./ws
/%2e/../ws	redirect:/ws
//%2e../ws	redirect:/%2e../ws
/%2e/%2f/ws	rpc
//%2e%2f/ws	redirect:/%2e%2f/ws
/%2e/%2e/ws	rpc
//%2e%2e/ws	redirect:/%2e%2e/ws
/%2e/%77/ws	rpc
//%2e%77/ws	redirect:/%2e%77/ws
