methods|addnode,authenticate,blockconnected,blockdisconnected,createrawssrtx,createrawsstx,createrawtransaction,debuglevel,decoderawtransaction,decodescript,estimatefee,estimatesmartfee,estimatestakediff,existsaddress,existsaddresses,existsliveticket,existslivetickets,existsmempooltxs,generate,getaddednodeinfo,getbestblock,getbestblockhash,getblock,getblockchaininfo,getblockcount,getblockhash,getblockheader,getblocksubsidy,getcfilterv2,getchaintips,getcoinsupply,getconnectioncount,getcurrentnet,getdifficulty,getgenerate,gethashespersec,getheaders,getinfo,getmempoolinfo,getmininginfo,getmixmessage,getmixpairrequests,getnettotals,getnetworkhashps,getnetworkinfo,getpeerinfo,getrawmempool,getrawtransaction,getstakedifficulty,getstakeversioninfo,getstakeversions,getticketpoolvalue,gettreasurybalance,gettreasuryspendvotes,gettxout,gettxoutsetinfo,getvoteinfo,getwork,help,invalidateblock,livetickets,loadtxfilter,mixmessage,newtickets,node,notifyblocks,notifymixmessages,notifynewtickets,notifynewtransactions,notifytspend,notifywinningtickets,notifywork,ping,rebroadcastwinners,reconsiderblock,regentemplate,relevanttxaccepted,reorganization,rescan,sendrawmixmessage,sendrawtransaction,session,setgenerate,startprofiler,stop,stopnotifyblocks,stopnotifymixmessages,stopnotifynewtransactions,stopnotifytspend,stopnotifywork,stopprofiler,submitblock,ticketfeeinfo,ticketsforaddress,ticketvwap,tspend,txaccepted,txacceptedverbose,txfeeinfo,validateaddress,verifychain,verifymessage,version,winningtickets,work
usage|txacceptedverbose|74786163636570746564766572626f7365207b22686578223a2276616c7565222c2274786964223a2276616c7565222c2276657273696f6e223a6e2c226c6f636b74696d65223a6e2c22657870697279223a6e2c2276696e223a5b7b22636f696e62617365223a2276616c7565222c227374616b6562617365223a2276616c7565222c22747265617375727962617365223a7472656173757279626173652c2274726561737572797370656e64223a2276616c7565222c2274786964223a2276616c7565222c22766f7574223a6e2c2274726565223a6e2c2273657175656e6365223a6e2c22616d6f756e74696e223a6e2e6e6e6e2c22626c6f636b686569676874223a6e2c22626c6f636b696e646578223a6e2c22736372697074736967223a7363726970747369677d2c2e2e2e5d2c22766f7574223a5b7b2276616c7565223a6e2e6e6e6e2c226e223a6e2c2276657273696f6e223a6e2c227363726970747075626b6579223a7b2261736d223a2276616c7565222c22686578223a2276616c7565222c2272657173696773223a6e2c2274797065223a2276616c7565222c22616464726573736573223a5b2261646472657373222c2e2e2e5d2c22636f6d6d6974616d74223a636f6d6d6974616d742c2276657273696f6e223a6e7d7d2c2e2e2e5d2c22626c6f636b68617368223a2276616c7565222c22626c6f636b686569676874223a6e2c22626c6f636b696e646578223a6e2c22636f6e6669726d6174696f6e73223a6e2c2274696d65223a6e2c22626c6f636b74696d65223a6e7d
flags|txfeeinfo|0
usage|txfeeinfo|7478666565696e666f2028626c6f636b732072616e676573746172742072616e6765656e6429
flags|validateaddress|0
usage|validateaddress|76616c69646174656164647265737320226164647265737322
flags|verifychain|0
usage|verifychain|766572696679636861696e2028636865636b6c6576656c3d3320636865636b64657074683d32383829
flags|verifymessage|0
usage|verifymessage|7665726966796d6573736167652022616464726573732220227369676e61747572652220226d65737361676522
flags|version|0
usage|version|76657273696f6e
flags|winningtickets|6
usage|winningtickets|77696e6e696e677469636b6574732022626c6f636b686173682220626c6f636b686569676874207469636b657473
flags|work|6
usage|work|776f726b202264617461222022746172676574222022726561736f6e22
zeromarshal|AddNodeCmd|7b2241646472223a22222c22537562436d64223a22227d
zeromarshal|SStxInput|7b2274786964223a22222c22766f7574223a302c2274726565223a302c22616d74223a307d
zeromarshal|SStxCommitOut|7b2261646472223a22222c22636f6d6d6974616d74223a302c226368616e676561646472223a22222c226368616e6765616d74223a307d
zeromarshal|CreateRawSStxCmd|7b22496e70757473223a6e756c6c2c22416d6f756e74223a6e756c6c2c22434f757473223a6e756c6c7d
zeromarshal|CreateRawSSRtxCmd|7b22496e70757473223a6e756c6c2c22466565223a6e756c6c7d
zeromarshal|TransactionInput|7b2274786964223a22222c22766f7574223a302c2274726565223a307d
zeromarshal|CreateRawTransactionCmd|7b22496e70757473223a6e756c6c2c22416d6f756e7473223a6e756c6c2c224c6f636b54696d65223a6e756c6c2c22457870697279223a6e756c6c7d
zeromarshal|DebugLevelCmd|7b224c6576656c53706563223a22227d
zeromarshal|DecodeRawTransactionCmd|7b224865785478223a22227d
zeromarshal|DecodeScriptCmd|7b22486578536372697074223a22222c2256657273696f6e223a6e756c6c7d
zeromarshal|EstimateFeeCmd|7b224e756d426c6f636b73223a307d
zeromarshal|EstimateSmartFeeCmd|7b22436f6e6669726d6174696f6e73223a302c224d6f6465223a6e756c6c7d
zeromarshal|EstimateStakeDiffCmd|7b225469636b657473223a6e756c6c7d
zeromarshal|ExistsAddressCmd|7b2241646472657373223a22227d
zeromarshal|ExistsAddressesCmd|7b22416464726573736573223a6e756c6c7d
zeromarshal|ExistsLiveTicketCmd|7b22547848617368223a22227d
zeromarshal|ExistsLiveTicketsCmd|7b225478486173686573223a6e756c6c7d
zeromarshal|ExistsMempoolTxsCmd|7b225478486173686573223a6e756c6c7d
zeromarshal|GenerateCmd|7b224e756d426c6f636b73223a307d
zeromarshal|GetAddedNodeInfoCmd|7b22444e53223a66616c73652c224e6f6465223a6e756c6c7d
zeromarshal|GetBestBlockCmd|7b7d
zeromarshal|GetBestBlockHashCmd|7b7d
zeromarshal|GetBlockCmd|7b2248617368223a22222c22566572626f7365223a6e756c6c2c22566572626f73655478223a6e756c6c7d
zeromarshal|GetBlockChainInfoCmd|7b7d
zeromarshal|GetBlockCountCmd|7b7d
zeromarshal|GetBlockHashCmd|7b22496e646578223a307d
zeromarshal|GetBlockHeaderCmd|7b2248617368223a22222c22566572626f7365223a6e756c6c7d
zeromarshal|GetBlockSubsidyCmd|7b22486569676874223a302c22566f74657273223a307d
zeromarshal|GetCFilterV2Cmd|7b22426c6f636b48617368223a22227d
zeromarshal|GetChainTipsCmd|7b7d
zeromarshal|GetCoinSupplyCmd|7b7d
zeromarshal|GetConnectionCountCmd|7b7d
zeromarshal|GetCurrentNetCmd|7b7d
zeromarshal|GetDifficultyCmd|7b7d
zeromarshal|GetGenerateCmd|7b7d
zeromarshal|GetHashesPerSecCmd|7b7d
zeromarshal|GetHeadersCmd|7b22626c6f636b6c6f6361746f7273223a6e756c6c2c226861736873746f70223a22227d
zeromarshal|GetInfoCmd|7b7d
zeromarshal|GetMempoolInfoCmd|7b7d
zeromarshal|GetMiningInfoCmd|7b7d
zeromarshal|GetMixMessageCmd|7b2248617368223a22227d
zeromarshal|GetMixPairRequestsCmd|7b7d
zeromarshal|GetNetworkInfoCmd|7b7d
zeromarshal|GetNetTotalsCmd|7b7d
zeromarshal|GetNetworkHashPSCmd|7b22426c6f636b73223a6e756c6c2c22486569676874223a6e756c6c7d
zeromarshal|GetPeerInfoCmd|7b7d
zeromarshal|GetRawMempoolCmd|7b22566572626f7365223a6e756c6c2c22547854797065223a6e756c6c7d
zeromarshal|GetRawTransactionCmd|7b2254786964223a22222c22566572626f7365223a6e756c6c7d
zeromarshal|GetStakeDifficultyCmd|7b7d
zeromarshal|GetStakeVersionInfoCmd|7b22436f756e74223a6e756c6c7d
zeromarshal|GetStakeVersionsCmd|7b2248617368223a22222c22436f756e74223a307d
zeromarshal|GetTicketPoolValueCmd|7b7d
zeromarshal|GetTxOutCmd|7b2254786964223a22222c22566f7574223a302c2254726565223a302c22496e636c7564654d656d706f6f6c223a6e756c6c7d
zeromarshal|GetTxOutSetInfoCmd|7b7d
zeromarshal|GetVoteInfoCmd|7b2256657273696f6e223a307d
zeromarshal|GetTreasuryBalanceCmd|7b2248617368223a6e756c6c2c22566572626f7365223a6e756c6c7d
zeromarshal|GetTreasurySpendVotesCmd|7b22426c6f636b223a6e756c6c2c22545370656e6473223a6e756c6c7d
zeromarshal|GetWorkCmd|7b2244617461223a6e756c6c7d
zeromarshal|RegenTemplateCmd|7b7d
zeromarshal|HelpCmd|7b22436f6d6d616e64223a6e756c6c7d
zeromarshal|InvalidateBlockCmd|7b22426c6f636b48617368223a22227d
zeromarshal|LiveTicketsCmd|7b7d
zeromarshal|NodeCmd|7b22537562436d64223a22222c22546172676574223a22222c22436f6e6e656374537562436d64223a6e756c6c7d
zeromarshal|PingCmd|7b7d
zeromarshal|ReconsiderBlockCmd|7b22426c6f636b48617368223a22227d
zeromarshal|SendRawMixMessageCmd|7b22436f6d6d616e64223a22222c224d657373616765223a22227d
zeromarshal|SendRawTransactionCmd|7b224865785478223a22222c22416c6c6f774869676846656573223a6e756c6c7d
zeromarshal|SetGenerateCmd|7b2247656e6572617465223a66616c73652c2247656e50726f634c696d6974223a6e756c6c7d
zeromarshal|StartProfilerCmd|7b2241646472223a22222c22416c6c6f774e6f6e4c6f6f706261636b223a6e756c6c7d
zeromarshal|StopCmd|7b7d
zeromarshal|StopProfilerCmd|7b7d
zeromarshal|SubmitBlockOptions|7b7d
zeromarshal|SubmitBlockCmd|7b22486578426c6f636b223a22222c224f7074696f6e73223a6e756c6c7d
zeromarshal|TicketFeeInfoCmd|7b22426c6f636b73223a6e756c6c2c2257696e646f7773223a6e756c6c7d
zeromarshal|TicketsForAddressCmd|7b2241646472657373223a22227d
zeromarshal|TicketVWAPCmd|7b225374617274223a6e756c6c2c22456e64223a6e756c6c7d
zeromarshal|TxFeeInfoCmd|7b22426c6f636b73223a6e756c6c2c2252616e67655374617274223a6e756c6c2c2252616e6765456e64223a6e756c6c7d
zeromarshal|ValidateAddressCmd|7b2241646472657373223a22227d
zeromarshal|VerifyChainCmd|7b22436865636b4c6576656c223a6e756c6c2c22436865636b4465707468223a6e756c6c7d
zeromarshal|VerifyMessageCmd|7b2241646472657373223a22222c225369676e6174757265223a22222c224d657373616765223a22227d
zeromarshal|VersionCmd|7b7d
zeromarshal|AuthenticateCmd|7b22557365726e616d65223a22222c2250617373706872617365223a22227d
zeromarshal|OutPoint|7b2268617368223a22222c2274726565223a302c22696e646578223a307d
zeromarshal|LoadTxFilterCmd|7b2252656c6f6164223a66616c73652c22416464726573736573223a6e756c6c2c224f7574506f696e7473223a6e756c6c7d
zeromarshal|NotifyBlocksCmd|7b7d
zeromarshal|NotifyWorkCmd|7b7d
zeromarshal|NotifyTSpendCmd|7b7d
zeromarshal|NotifyWinningTicketsCmd|7b7d
zeromarshal|NotifyNewTicketsCmd|7b7d
zeromarshal|RebroadcastWinnersCmd|7b7d
zeromarshal|StopNotifyBlocksCmd|7b7d
zeromarshal|StopNotifyWorkCmd|7b7d
zeromarshal|StopNotifyTSpendCmd|7b7d
zeromarshal|NotifyNewTransactionsCmd|7b22566572626f7365223a6e756c6c7d
zeromarshal|NotifyMixMessagesCmd|7b7d
zeromarshal|StopNotifyMixMessagesCmd|7b7d
zeromarshal|SessionCmd|7b7d
zeromarshal|StopNotifyNewTransactionsCmd|7b7d
zeromarshal|RescanCmd|7b22426c6f636b486173686573223a6e756c6c7d
zeromarshal|BlockConnectedNtfn|7b22686561646572223a22222c2273756273637269626564747873223a6e756c6c7d
zeromarshal|BlockDisconnectedNtfn|7b22686561646572223a22227d
zeromarshal|NewTicketsNtfn|7b2248617368223a22222c22486569676874223a302c225374616b6544696666223a302c225469636b657473223a6e756c6c7d
zeromarshal|WorkNtfn|7b2264617461223a22222c22746172676574223a22222c22726561736f6e223a22227d
zeromarshal|TSpendNtfn|7b22747370656e64223a22227d
zeromarshal|ReorganizationNtfn|7b226f6c6468617368223a22222c226f6c64686569676874223a302c226e657768617368223a22222c226e6577686569676874223a307d
zeromarshal|TxAcceptedNtfn|7b2274786964223a22222c22616d6f756e74223a307d
zeromarshal|TxAcceptedVerboseNtfn|7b227261777478223a7b22686578223a22222c2274786964223a22222c2276657273696f6e223a302c226c6f636b74696d65223a302c22657870697279223a302c2276696e223a6e756c6c2c22766f7574223a6e756c6c7d7d
zeromarshal|RelevantTxAcceptedNtfn|7b227472616e73616374696f6e223a22227d
zeromarshal|WinningTicketsNtfn|7b22426c6f636b48617368223a22222c22426c6f636b486569676874223a302c225469636b657473223a6e756c6c7d
zeromarshal|MixMessageNtfn|7b22636f6d6d616e64223a22222c227061796c6f6164223a22227d
zeromarshal|TxRawDecodeResult|7b2274786964223a22222c2276657273696f6e223a302c226c6f636b74696d65223a302c22657870697279223a302c2276696e223a6e756c6c2c22766f7574223a6e756c6c7d
zeromarshal|DecodeScriptResult|7b2261736d223a22222c2274797065223a22227d
zeromarshal|EstimateSmartFeeResult|7b2266656572617465223a302c22626c6f636b73223a307d
zeromarshal|EstimateStakeDiffResult|7b226d696e223a302c226d6178223a302c226578706563746564223a307d
zeromarshal|GetAddedNodeInfoResultAddr|7b2261646472657373223a22222c22636f6e6e6563746564223a22227d
zeromarshal|GetAddedNodeInfoResult|7b2261646465646e6f6465223a22227d
zeromarshal|GetBlockVerboseResult|7b2268617368223a22222c22706f7768617368223a22222c22636f6e6669726d6174696f6e73223a302c2273697a65223a302c22686569676874223a302c2276657273696f6e223a302c226d65726b6c65726f6f74223a22222c227374616b65726f6f74223a22222c2274696d65223a302c226d656469616e74696d65223a302c226e6f6e6365223a302c22766f746562697473223a302c2266696e616c7374617465223a22222c22766f74657273223a302c2266726573687374616b65223a302c227265766f636174696f6e73223a302c22706f6f6c73697a65223a302c2262697473223a22222c227362697473223a302c22657874726164617461223a22222c227374616b6576657273696f6e223a302c22646966666963756c7479223a302c22636861696e776f726b223a22222c2270726576696f7573626c6f636b68617368223a22227d
zeromarshal|AgendaInfo|7b22737461747573223a22222c22737461727474696d65223a302c2265787069726574696d65223a307d
zeromarshal|GetBestBlockResult|7b2268617368223a22222c22686569676874223a307d
zeromarshal|GetBlockChainInfoResult|7b22636861696e223a22222c22626c6f636b73223a302c2268656164657273223a302c2273796e63686569676874223a302c2262657374626c6f636b68617368223a22222c22646966666963756c7479223a302c22646966666963756c7479726174696f223a302c22766572696669636174696f6e70726f6772657373223a302c22636861696e776f726b223a22222c22696e697469616c626c6f636b646f776e6c6f6164223a66616c73652c226d6178626c6f636b73697a65223a302c226465706c6f796d656e7473223a6e756c6c7d
zeromarshal|GetBlockHeaderVerboseResult|7b2268617368223a22222c22706f7768617368223a22222c22636f6e6669726d6174696f6e73223a302c2276657273696f6e223a302c226d65726b6c65726f6f74223a22222c227374616b65726f6f74223a22222c22766f746562697473223a302c2266696e616c7374617465223a22222c22766f74657273223a302c2266726573687374616b65223a302c227265766f636174696f6e73223a302c22706f6f6c73697a65223a302c2262697473223a22222c227362697473223a302c22686569676874223a302c2273697a65223a302c2274696d65223a302c226d656469616e74696d65223a302c226e6f6e6365223a302c22657874726164617461223a22222c227374616b6576657273696f6e223a302c22646966666963756c7479223a302c22636861696e776f726b223a22227d
zeromarshal|GetBlockSubsidyResult|7b22646576656c6f706572223a302c22706f73223a302c22706f77223a302c22746f74616c223a307d
zeromarshal|GetChainTipsResult|7b22686569676874223a302c2268617368223a22222c226272616e63686c656e223a302c22737461747573223a22227d
zeromarshal|GetCFilterV2Result|7b22626c6f636b68617368223a22222c2264617461223a22222c2270726f6f66696e646578223a302c2270726f6f66686173686573223a6e756c6c7d
zeromarshal|GetHeadersResult|7b2268656164657273223a6e756c6c7d
zeromarshal|InfoChainResult|7b2276657273696f6e223a302c2270726f746f636f6c76657273696f6e223a302c22626c6f636b73223a302c2274696d656f6666736574223a302c22636f6e6e656374696f6e73223a302c2270726f7879223a22222c22646966666963756c7479223a302c22746573746e6574223a66616c73652c2272656c6179666565223a302c226572726f7273223a22222c227478696e646578223a66616c73657d
zeromarshal|GetMempoolInfoResult|7b2273697a65223a302c226279746573223a307d
zeromarshal|GetMiningInfoResult|7b22626c6f636b73223a302c2263757272656e74626c6f636b73697a65223a302c2263757272656e74626c6f636b7478223a302c22646966666963756c7479223a302c227374616b65646966666963756c7479223a302c226572726f7273223a22222c2267656e6572617465223a66616c73652c2267656e70726f636c696d6974223a302c22686173686573706572736563223a302c226e6574776f726b686173687073223a302c22706f6f6c65647478223a302c22746573746e6574223a66616c73657d
zeromarshal|GetMixMessageResult|7b2274797065223a22222c226d657373616765223a22227d
zeromarshal|LocalAddressesResult|7b2261646472657373223a22222c22706f7274223a302c2273636f7265223a307d
zeromarshal|NetworksResult|7b226e616d65223a22222c226c696d69746564223a66616c73652c22726561636861626c65223a66616c73652c2270726f7879223a22222c2270726f787972616e646f6d697a6563726564656e7469616c73223a66616c73657d
zeromarshal|GetNetworkInfoResult|7b2276657273696f6e223a302c2273756276657273696f6e223a22222c2270726f746f636f6c76657273696f6e223a302c2274696d656f6666736574223a302c22636f6e6e656374696f6e73223a302c226e6574776f726b73223a6e756c6c2c2272656c6179666565223a302c226c6f63616c616464726573736573223a6e756c6c2c226c6f63616c7365727669636573223a22227d
